FileName,Label
ab001aq194066.jpg,Mankey
ab001aq145161.jpg,Venusaur
ab001aq186927.jpg,Charmander
ab001aq125662.jpg,Wigglytuff
ab001aq16212.jpg,Cloyster
ab001aq154089.jpg,Rapidash
ab001aq12444.jpg,Mewtwo
ab001aq158525.jpg,Pinsir
ab001aq153329.jpg,Mew
ab001aq160062.jpg,Wigglytuff
ab001aq133872.jpg,Wigglytuff
ab001aq186550.jpg,Golem
ab001aq125215.jpg,Machamp
ab001aq179235.jpg,Jolteon
ab001aq156166.jpg,Horsea
ab001aq152970.png,Koffing
ab001aq131880.jpg,Horsea
ab001aq184808.jpg,Haunter
ab001aq172328.jpg,Nidoqueen
ab001aq128592.jpg,Haunter
ab001aq125243.jpg,Jynx
ab001aq142927.jpg,Cloyster
ab001aq147871.jpg,Lapras
ab001aq173646.jpg,Haunter
ab001aq162129.jpg,Vileplume
ab001aq173402.jpg,Articuno
ab001aq150381.jpg,Koffing
ab001aq112093.jpg,Mew
ab001aq113101.jpg,Lapras
ab001aq137956.jpg,Vaporeon
ab001aq172151.jpg,Charmeleon
ab001aq146783.jpg,Pidgey
ab001aq161941.jpg,Mankey
ab001aq19982.jpg,Golbat
ab001aq148983.jpg,Mewtwo
ab001aq138949.jpg,Mew
ab001aq168404.jpg,Charmeleon
ab001aq177996.jpg,Weezing
ab001aq188035.jpg,Voltorb
ab001aq11956.jpg,Raichu
ab001aq121304.jpg,Kabuto
ab001aq181542.jpg,Zapdos
ab001aq116791.jpg,Articuno
ab001aq131671.jpg,Golem
ab001aq124842.jpg,Mankey
ab001aq189239.jpg,Mewtwo
ab001aq115832.jpg,Gloom
ab001aq1217.jpg,Zapdos
ab001aq140006.jpg,Golbat
ab001aq16959.jpg,Koffing
ab001aq181644.jpg,Charmeleon
ab001aq172713.jpg,Kabuto
ab001aq120114.jpg,Jynx
ab001aq159639.jpg,Nidoqueen
ab001aq132264.jpg,Wigglytuff
ab001aq176065.jpg,Mew
ab001aq126676.jpg,Jynx
ab001aq111742.jpg,Vaporeon
ab001aq154617.jpg,Charmander
ab001aq134524.jpg,Machamp
ab001aq157703.png,Kabuto
ab001aq168130.png,Wigglytuff
ab001aq188732.jpg,Haunter
ab001aq112377.jpg,Articuno
ab001aq167014.jpg,Mankey
ab001aq13460.jpg,Zapdos
ab001aq167741.jpg,Vaporeon
ab001aq110282.jpg,Charmeleon
ab001aq176303.jpg,Venusaur
ab001aq157341.jpg,Jynx
ab001aq164236.jpg,Raichu
ab001aq165671.jpg,Nidoqueen
ab001aq124188.jpg,Charmeleon
ab001aq176027.jpg,Pinsir
ab001aq143441.jpg,Venusaur
ab001aq136911.jpg,Kabuto
ab001aq125792.jpg,Voltorb
ab001aq178667.jpg,Gloom
ab001aq118164.jpg,Charmander
ab001aq12741.jpg,Pidgey
ab001aq14711.jpg,Metapod
ab001aq191969.jpg,Kangaskhan
ab001aq131818.jpg,Pinsir
ab001aq116065.jpg,Horsea
ab001aq176993.jpg,Jolteon
ab001aq158476.jpg,Metapod
ab001aq186993.jpg,Machamp
ab001aq170970.jpg,Voltorb
ab001aq170022.jpg,Golem
ab001aq176359.jpg,Vulpix
ab001aq138904.jpg,Golbat
ab001aq168234.jpg,Mewtwo
ab001aq143022.jpg,Starmie
ab001aq173476.jpg,Zapdos
ab001aq114781.jpg,Gengar
ab001aq113010.jpg,Koffing
ab001aq189592.jpg,Machamp
ab001aq193475.jpg,Voltorb
ab001aq190287.jpg,Haunter
ab001aq152801.jpg,Koffing
ab001aq168613.jpeg,Mewtwo
ab001aq160907.jpg,Raichu
ab001aq151309.jpg,Pidgey
ab001aq198690.jpg,Pinsir
ab001aq124787.jpg,Lapras
ab001aq13942.jpg,Charmander
ab001aq130317.jpg,Kangaskhan
ab001aq125715.jpg,Mankey
ab001aq139019.jpg,Jolteon
ab001aq170193.jpg,Venusaur
ab001aq188998.jpg,Vaporeon
ab001aq121556.jpg,Vaporeon
ab001aq1997.jpg,Voltorb
ab001aq123898.jpg,Blastoise
ab001aq182588.jpg,Articuno
ab001aq193607.jpg,Zapdos
ab001aq112514.jpg,Nidoqueen
ab001aq135330.jpg,Koffing
ab001aq162987.jpg,Kangaskhan
